Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,CabinNumber,CryoSleep,VIP,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Side_P,Side_S
-1.716030652482287,-0.3422969515126245,-0.2866018319866266,-0.2994719540588988,-0.2754049252570201,-0.2722809699409065,1.407323242850677,False,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3389424736824595,-0.3377261873373631,1.4782201820683223,-0.2994719540588988,-0.17678007365613896,-0.2405655777778845,-0.6392687825693348,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4184560246574457,-0.3422969515126245,-0.2866018319866266,-0.2994719540588988,-0.2754049252570201,-0.2722809699409065,1.2011076965631093,True,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0381457051173681,-0.3422969515126245,-0.16530822277322801,-0.08479966689752898,0.12966142953231308,-0.2722809699409065,-0.9466466723187283,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.13237924686248537,1.4738200141245914,-0.2866018319866266,-0.2994719540588988,-0.2754049252570201,-0.2722809699409065,0.24006543367576533,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.3496016157174543,-0.3422969515126245,2.8730966880224056,-0.2994719540588988,0.8975263455677447,-0.2705190037096275,-1.0322455783248885,False,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.2700880647424681,0.7211675132648727,2.732396101334863,-0.2994719540588988,-0.14684038656301435,-0.2722809699409065,-0.619814485749753,False,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5561648425374285,-0.3422969515126245,-0.2866018319866266,-0.2994719540588988,-0.2754049252570201,-0.2722809699409065,-0.7637762822146588,True,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.4512721587573163,-0.3422969515126245,-0.2866018319866266,-0.2994719540588988,-0.2754049252570201,-0.2722809699409065,-0.9933369846857247,True,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.47665129156244224,-0.33010824704526065,-0.2866018319866266,1.043906967943111,-0.2754049252570201,-0.2617091725532325,-0.3552360490034397,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.47665129156244224,-0.1548956203269051,-0.2859953639405596,0.8074320266169145,-0.2754049252570201,-0.2722809699409065,0.3548457849112983,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.6250192514774199,-0.3422969515126245,-0.2866018319866266,-0.2994719540588988,-0.2754049252570201,-0.2722809699409065,-0.6781773762084986,True,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.5201265676973077,0.4834877761512773,-0.2866018319866266,0.30429385358245387,-0.2754049252570201,-0.2722809699409065,1.164144532605904,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.20123365580247674,-0.3422969515126245,-0.2866018319866266,-0.2994719540588988,-0.2754049252570201,-0.2722809699409065,-0.911628938043481,True,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3496016157174543,-0.3422969515126245,1.9185159835129588,-0.2994719540588988,-0.21376439300646938,-0.24849442581864,-0.9875006956398502,False,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.5094674256623128,-0.3422969515126245,-0.2866018319866266,-0.2994719540588988,-0.2754049252570201,-0.2722809699409065,-0.18792909635503566,True,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.6832145183824164,-0.3422969515126245,-0.2866018319866266,-0.2994719540588988,-0.2754049252570201,-0.2722809699409065,-0.18792909635503566,True,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0381457051173681,-0.3422969515126245,-0.17865051978670185,0.5089033772831345,-0.2754049252570201,-0.2722809699409065,-0.6587230793889167,False,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.831582478297394,-0.3422969515126245,-0.2866018319866266,-0.2994719540588988,-0.2754049252570201,-0.2722809699409065,1.156362813878071,True,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.14303838889748016,-0.3422969515126245,-0.2866018319866266,-0.2994719540588988,-0.2754049252570201,-0.2722809699409065,-1.0050095627774738,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.7520689273224078,0.9603708384368885,-0.2866018319866266,-0.21393846464304053,-0.2754049252570201,-0.2722809699409065,-1.036136437688805,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.9004368872373854,-0.3422969515126245,0.07364018737716711,-0.2994719540588988,-0.2754049252570201,-0.1674439791798061,-0.5419972984714255,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5455057005024336,-0.3422969515126245,-0.2866018319866266,-0.2994719540588988,-0.2754049252570201,-0.2722809699409065,-0.7793397196703242,True,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.47665129156244224,-0.3422969515126245,-0.2866018319866266,0.22546887314038838,-0.012111794643953525,-0.19123052330207257,-1.0614270235542613,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.4873104335974371,-0.3270610709284197,1.2162259861673814,3.188952712313361,-0.2586739236461563,0.016681491988849148,-0.27547343204315405,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.3389424736824595,1.7404479243481759,-0.2866018319866266,-0.2977948268154506,-0.2754049252570201,-0.2722809699409065,-0.28520058045294494,False,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.5455057005024336,0.1604871077661349,-0.27993068347988964,-0.2994719540588988,-0.2754049252570201,0.07835031008361407,0.1447393792598142,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.4873104335974371,-0.20517402625478104,0.9566576624507085,-0.2994719540588988,-0.2621962397747592,0.8236620259146301,-0.9135743677254391,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6938736604174112,-0.3285846589868402,-0.2756854071574207,-0.2994719540588988,-0.2736437671927186,0.5012222055905735,-0.46028925182918173,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.7848850614222784,-0.3422969515126245,-0.2866018319866266,-0.2994719540588988,-0.2754049252570201,-0.2722809699409065,0.6272059403854444,True,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.6832145183824164,-0.3422969515126245,-0.2866018319866266,-0.2994719540588988,-0.2754049252570201,-0.2722809699409065,-0.7170859698476623,True,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.4077968826224509,-0.3422969515126245,-0.0009553822890729864,-0.09821668484511459,-0.26395739783906064,-0.2669950712470695,2.1971676937257008,False,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.4873104335974371,-0.31334877840263536,0.002076957941261977,-0.2994719540588988,-0.27100203009626644,-0.016795866405451807,-0.6548322200250003,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.07418397995748878,-0.34077336345420406,0.19675320072876665,-0.2994719540588988,-0.26659913493551285,-0.2722809699409065,0.3003737538164691,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.7266897945172819,0.6175635252922799,-0.10587435425866273,0.40156723370244957,-0.0006642672259941087,-0.2722809699409065,1.177762540379611,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8209233362623991,-0.3422969515126245,-0.2866018319866266,-0.2994719540588988,-0.2754049252570201,-0.2722809699409065,-0.12762077621433188,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.47665129156244224,-0.3422969515126245,-0.2866018319866266,-0.2994719540588988,-0.2586739236461563,0.41929077583610014,0.7536588697127264,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8209233362623991,-0.17774944120321234,-0.2841759598023586,2.8837155540057884,-0.26395739783906064,-0.2722809699409065,1.5863027735908302,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.20123365580247674,0.8872386116327053,-0.2866018319866266,-0.2994719540588988,-0.2754049252570201,-0.23704164531532654,0.6213696513395698,False,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.14303838889748016,-0.3422969515126245,0.09365363289737788,-0.2977948268154506,-0.2754049252570201,-0.260828189437593,0.23617457431184896,False,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.8537394703622698,-0.3422969515126245,-0.2866018319866266,-0.2994719540588988,-0.2754049252570201,-0.2722809699409065,0.508534729785995,True,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.7520689273224078,-0.3422969515126245,-0.2866018319866266,-0.2994719540588988,-0.2754049252570201,-0.2722809699409065,-0.818248313309488,True,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.07418397995748878,-0.21279196654688348,-0.2866018319866266,-0.2977948268154506,1.2391910100422256,-0.2722809699409065,-1.0730996016460104,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.0274865630823733,-0.3422969515126245,-0.2866018319866266,0.9852075144224239,-0.2754049252570201,-0.2722809699409065,1.739991718465527,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0381457051173681,-0.3422969515126245,-0.2866018319866266,-0.2994719540588988,-0.2754049252570201,-0.2722809699409065,0.0883219184830268,True,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.6471762435422956,-0.3422969515126245,-0.2866018319866266,-0.2994719540588988,-0.2754049252570201,-0.2722809699409065,0.957928986318336,True,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.9225938793022612,-0.3422969515126245,-0.2866018319866266,-0.2994719540588988,-0.2754049252570201,-0.2722809699409065,0.4170995347339603,True,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6832145183824164,-0.3422969515126245,-0.22898736761026225,0.6984187557927813,-0.2754049252570201,-0.2722809699409065,0.9929467205935834,False,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.7266897945172819,-0.1625135606190075,-0.2866018319866266,-0.2994719540588988,0.31370244725181445,-0.2722809699409065,-0.1840382369911193,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.9692912961773767,-0.3422969515126245,-0.2866018319866266,-0.2994719540588988,-0.2754049252570201,-0.2722809699409065,-1.0555907345083868,True,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.4077968826224509,-0.3377261873373631,-0.07858329218564805,-0.2994719540588988,3.4934733323480796,-0.2722809699409065,-0.6489959309791258,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.7627280693574026,-0.3422969515126245,0.7304450812677201,-0.2994719540588988,-0.17942181075259114,0.009633627063733158,-1.0108458518233485,False,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.2447089319373423,-0.3422969515126245,-0.2866018319866266,-0.2994719540588988,-0.2754049252570201,-0.2722809699409065,0.8373123460369285,True,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.7266897945172819,-0.11528233080797255,0.3083433212050933,0.06111040328246459,-0.2754049252570201,-0.2722809699409065,0.2595197304953472,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2.277525066037213,-0.3422969515126245,2.4503884599137113,-0.2994719540588988,-0.2005557075242085,0.9936917672330534,-0.9271923754991465,False,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8897777452023905,1.2300459247773141,-0.2866018319866266,0.14832101994177108,-0.2754049252570201,-0.2722809699409065,-0.030349292116422566,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.9692912961773767,-0.3422969515126245,-0.2866018319866266,-0.2994719540588988,-0.2754049252570201,-0.2722809699409065,-0.5595061656090492,True,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.7848850614222784,-0.3422969515126245,-0.2866018319866266,-0.2994719540588988,-0.2754049252570201,-0.2722809699409065,-0.9719372581841847,True,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.20123365580247674,1.0335030652410717,-0.2866018319866266,0.005765204248673926,-0.2754049252570201,-0.24849442581864,2.3839289431936868,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.3389424736824595,0.7805874475432716,-0.10890669448899769,0.20534334621900996,-0.2754049252570201,-0.2722809699409065,1.3489603523919316,False,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.13237924686248537,-0.34077336345420406,-0.10526788621259574,-0.2977948268154506,0.05921510696025514,-0.260828189437593,-0.6703956574806659,False,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.5455057005024336,-0.3422969515126245,-0.25263962140687496,-0.2994719540588988,-0.2754049252570201,1.4174446458556524,-1.0808813203738432,False,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.8643986123972647,-0.33924977539578355,0.15975864991868008,-0.2994719540588988,-0.21288381397431866,-0.2722809699409065,0.9871104315477088,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.4077968826224509,-0.26764113665002087,-0.2866018319866266,4.255605639146418,-0.2754049252570201,-0.2722809699409065,-0.8727203444043172,False,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2700880647424681,-0.3422969515126245,-0.27993068347988964,-0.2994719540588988,-0.26395739783906064,0.91176033747858,-0.35912690836735606,False,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6832145183824164,-0.3362025992789426,-0.28053715152595665,-0.2994719540588988,0.7619171746165332,0.10477980355279903,-1.1042264765573413,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.831582478297394,-0.3422969515126245,-0.2866018319866266,-0.2994719540588988,-0.2754049252570201,-0.2722809699409065,-0.7987940164899061,True,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4873104335974371,-0.3422969515126245,-0.2866018319866266,0.8745171163548426,-0.2754049252570201,-0.2722809699409065,1.3061608993888514,False,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.7520689273224078,-0.3422969515126245,-0.2866018319866266,1.0875122762727643,-0.2754049252570201,-0.2722809699409065,0.957928986318336,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.6250192514774199,-0.3422969515126245,0.1330740558917324,-0.2994719540588988,2.883232063067628,-0.2722809699409065,-0.7054133917559132,False,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.9914482882422526,-0.3422969515126245,-0.2866018319866266,-0.2994719540588988,-0.2754049252570201,-0.2722809699409065,1.407323242850677,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.9004368872373854,1.2909894471141334,-0.2866018319866266,-0.2827006816244168,-0.2754049252570201,-0.20532625315230457,-1.0983901875114668,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.6250192514774199,2.554043947544714,0.4872513947948562,-0.2994719540588988,6.382653136834605,-0.2617091725532325,-0.8766112037682335,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.07418397995748878,-0.3422969515126245,-0.14347537311481628,-0.2994719540588988,0.7363803826841622,-0.2722809699409065,-0.3085457366364432,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.13237924686248537,0.08278411678669026,0.08031133588390404,5.359155365335335,-0.02355932206191294,-0.269638020593988,-1.1567530779702124,False,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.13237924686248537,-0.03300857565326646,0.04028444484348252,-0.2994719540588988,-0.2754049252570201,-0.2722809699409065,-0.28520058045294494,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.20123365580247674,-0.34077336345420406,-0.2866018319866266,-0.2977948268154506,-0.2621962397747592,0.48007861081522557,2.2847120294138192,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.2700880647424681,-0.3422969515126245,0.0032898940333959624,-0.18039591977407649,-0.26571855590336213,-0.12956170520730767,1.311997188434726,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.13237924686248537,-0.3422969515126245,-0.2866018319866266,-0.2994719540588988,-0.2754049252570201,-0.2722809699409065,-0.7521037041229097,True,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.5201265676973077,-0.3422969515126245,-0.2829630237102246,-0.2994719540588988,1.56060235677724,-0.21325510119306004,-1.1178444843310487,False,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.07418397995748878,0.466728307508652,0.20281788118943658,-0.24077250053821175,-0.09928911882687523,-0.2722809699409065,0.5785701983364897,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6250192514774199,-0.2691647247084413,1.1191910987966625,-0.29108631784165784,-0.26571855590336213,-0.2722809699409065,-0.5847967514745056,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.614360109442425,-0.3422969515126245,-0.2866018319866266,-0.2994719540588988,-0.2754049252570201,-0.2722809699409065,0.09610363721085954,True,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.6938736604174112,2.528142950551566,-0.2866018319866266,2.107205640289271,-0.27100203009626644,0.1409001112940185,-0.7871214383981571,False,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.4077968826224509,-0.07414545323061951,0.012386914724400854,-0.016037449916152698,-0.2754049252570201,0.6289647573583008,0.508534729785995,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7520689273224078,-0.3422969515126245,-0.24051026048553512,-0.2994719540588988,0.5990100536686491,-0.2669950712470695,2.000679295847924,False,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.0274865630823733,-0.3422969515126245,-0.2866018319866266,-0.2994719540588988,-0.2754049252570201,-0.2722809699409065,0.4949167220122877,True,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.2700880647424681,-0.3422969515126245,-0.1986639653069126,1.9797439697872077,0.15783995856113625,-0.0916794312348092,-0.9797189769120175,False,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3496016157174543,-0.34077336345420406,-0.2326261758866642,-0.2994719540588988,0.4228942472385043,-0.2722809699409065,-0.650941360661084,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5455057005024336,-0.3422969515126245,-0.2866018319866266,-0.2994719540588988,-0.2754049252570201,-0.2722809699409065,1.1952714075172348,True,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.716030652482287,-0.3422969515126245,-0.2866018319866266,-0.2994719540588988,-0.2754049252570201,-0.2722809699409065,-0.3649631974132306,False,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.4077968826224509,-0.3422969515126245,-0.2738660030192197,-0.2994719540588988,-0.2754049252570201,0.3585029408569747,1.0065647283672907,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.1070001140573595,0.2762798002060916,-0.19684456116871163,0.1785093103238387,-0.2754049252570201,-0.2722809699409065,-0.3416180412297324,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.14303838889748016,-0.3422969515126245,-0.2866018319866266,-0.2994719540588988,-0.2754049252570201,-0.2722809699409065,1.0863273453275764,True,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.9914482882422526,-0.3422969515126245,-0.2866018319866266,-0.2994719540588988,-0.2754049252570201,-0.2722809699409065,1.7147011326000705,True,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.9692912961773767,-0.33163183510368116,0.012993382770467847,3.8480637189885045,0.11469158598575077,-0.20973116873050207,-1.059481593872303,False,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.5529427017971784,-0.3422969515126245,-0.2866018319866266,-0.2994719540588988,-0.2754049252570201,-0.2722809699409065,0.6330422294313189,True,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3389424736824595,0.7455449221996004,-0.2866018319866266,-0.292763445085106,-0.2322565526816346,-0.262590155668872,0.3276097693638837,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.4184560246574457,-0.3422969515126245,-0.2866018319866266,-0.2994719540588988,-0.2754049252570201,-0.2722809699409065,-0.5439427281533837,True,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.4077968826224509,-0.3422969515126245,-0.2684077906046168,-0.2994719540588988,-0.1820635478490433,0.22635547351104987,0.26535601954122173,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.7955442034572733,-0.3422969515126245,-0.2866018319866266,-0.2994719540588988,-0.2754049252570201,-0.2722809699409065,-0.10038476066691727,True,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
